version,filename,header,obj,endobj,stream,endstream,xref,trailer,startxref,/Page,/Encrypt,/ObjStm,/JS,/JavaScript,/AA,/OpenAction,/AcroForm,/JBIG2Decode,/RichMedia,/Launch,/EmbeddedFile,/XFA,/Colors > 2^24,/JavaScript_hexcode_count,/RichMedia_hexcode_count,/EmbeddedFile_hexcode_count,/ObjStm_hexcode_count,/Encrypt_hexcode_count,/OpenAction_hexcode_count,/Page_hexcode_count,/JS_hexcode_count,/AcroForm_hexcode_count,/XFA_hexcode_count,/Launch_hexcode_count,/JBIG2Decode_hexcode_count,/AA_hexcode_count,Malware
0.2.7,../../wei/dataset_split/zx_malicious/md5_4593ce5972ba8aac7027d997b63d7648_1879426,%PDF-1.7,153,153,150,150,0,0,2,1,0,9,0,0,0,0,1,0,0,0,9,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/md5_a08922e443f4edd959e7dcd286f6ceaa_2482741,%PDF-1.7,266,266,124,124,2,2,2,22,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/SLAB_ATP_P02_211203_872513_40c3b62a_2112031100_00405_04,%PDF-1.2,829,829,243,243,2,2,2,148,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/SLAB_AVIRACS_P02_211203_872513_40c3b62a_2112030900_00405_04,%PDF-1.2,829,829,243,243,2,2,2,148,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/SLAB_FORTIFLOW_P02_211203_872513_40c3b62a_2112031100_00405_04,%PDF-1.2,829,829,243,243,2,2,2,148,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/SLAB_FORTI_P02_211203_872513_40c3b62a_2112031100_00405_04,%PDF-1.2,829,829,243,243,2,2,2,148,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/SLAB_MCAFEECQ_P02_211203_872513_40c3b62a_2112030900_00405_04,%PDF-1.2,829,829,243,243,2,2,2,148,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/SLAB_MCAFEESDK_P02_211203_872513_40c3b62a_2112030900_00405_04,%PDF-1.2,829,829,243,243,2,2,2,148,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/SLAB_USGFLEX_P02_211203_872513_40c3b62a_2112031100_00405_04,%PDF-1.2,829,829,243,243,2,2,2,148,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/SLAB_USG_P02_211203_872513_40c3b62a_2112031100_00405_04,%PDF-1.2,829,829,243,243,2,2,2,148,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/SLAB_WRCQ_P02_211203_872513_40c3b62a_2112030900_00405_04,%PDF-1.2,829,829,243,243,2,2,2,148,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/0be361dd6612286e00079b738eae20e0,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/0bee20e42c3ce9afe6ad678aa63c9b20,%PDF-1.5,15,15,2,2,1,1,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,,,1,1,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/0bf6a0027e712e2b4f3a85a5bc0a32b0,%PDF-1.7,15,15,4,4,1,1,1,3,0,0,1,1,0,1,1,0,0,0,0,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/0ca2e311ab89e9723d5b9a967d2335d0,%PDF-1.6,42,42,12,12,1,1,1,10,0,0,3,4,0,0,1,0,0,0,0,1,0,,,,,,,,,,,,,,1
0.2.7,../../wei/dataset_split/zx_malicious/0cca697e95b3f368582a01df92b74880,%PDF-1.3,11,11,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,1
